GROUP;DESCRIPTION;UNIT;LOW;HIGH;FUNCTION;PARAM1;PARAM2;KEY;VAL;FAIL_COUNT;TIMEOUT;TID
FIXTURE SETUP;Vendor ID;;;;vendor_id;;<<vendor_id>>;;;;;VENDOR_ID
FIXTURE SETUP;Measure active status IO voltage;V;-1;5;dmm;PP11V_ACDC;{{fixture_default_pp11v_adc}};;;;;DMM PP11V_ACDC
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3H;{{fixture_default_pp3v3_g3h}};;;;;DMM PP3V3_G3H
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP1V8_SLPS2R;{{fixture_default_pp1v8_slps2r}};;;;;DMM PP1V8_SLPS2R
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP0V82_SLPDDR;{{fixture_default_pp0v82_slpddr}};;;;;DMM PP0V82_SLPDDR
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP1V2_AWAKE;{{fixture_default_pp1v2_awake}};;;;;DMM PP1V2_AWAKE
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PPVDDCPU_AWAKE_SOC;{{fixture_default_ppvddcpu_awake_soc}};;;;;DMM PPVDDCPU_AWAKE_SOC
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;5;dmm;PP12V_ACDC;{{fixture_default_pp12v_adc}};;;;;DMM PP12V_ACDC
FIXTURE SETUP;Measure active status IO voltage;V;-1;5;dmm;PP12V_DIVIDE;{{fixture_default_pp12v_divide}};;;;;DMM PP12V_DIVIDE
FIXTURE SETUP;Measure active status IO voltage;V;-1;5;dmm;PSU_P12V_EN_DIVIDE;{{fixture_default_psu_p12v_en_divide}};;;;;DMM PSU_P12V_EN_DIVIDE
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3S;{{fixture_default_pp3v3_g3s}};;;;;DMM PP3V3_G3S
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3W;{{fixture_default_pp3v3_g3w}};;;;;DMM PP3V3_G3W
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP1V8_S5;;;;;;DMM PP1V8_S5
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP1V0_S3;;;;;;DMM PP1V0_S3
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_S0;;;;;;DMM PP3V3_S0
FIXTURE SETUP;Measure active status IO voltage;V;-0.5;0.5;dmm;PPVCORE_S0;;;;;;DMM PPVCORE_S0
iEFI MOBILE RESTORE;Relay DFU mode;;;;relay;FORCE_DFU_1V8;;;;;;RELAY DFU MODE
iEFI MOBILE RESTORE;Delay for DFU status;ms;;;delay;1000;;;;;1000000;DELAY FOR DFU
iEFI MOBILE RESTORE;Power sequence start test;;;;powersequencemonitor;1,all;8000;;;;20000;iEFI RUN INTO DFU MODE PS
iEFI MOBILE RESTORE;Relay PSU PP11V;;;;relay;POWER_750W_CTRL;;;;;;OPEN PSU SUPPLY
iEFI MOBILE RESTORE;Power sequence get delta time1;ms;;;delay;10000;;;;;1000000;DELAY1
iEFI MOBILE RESTORE;Power sequence stop test;;;;powersequencemonitor;stop;;;;;8000;POWERSEQUENCESTOP
iEFI MOBILE RESTORE;Parse all channel ps timing data;ms;;;powersequencedelta;all;rise;;;;;POWERSEQUENCERT
iEFI MOBILE RESTORE;Parse PP11V_DIVIDE ps timing data;ms;;;powersequencedelta;PP11V_ACDC;{{h9m_power_on_PP11V_ACDC_timing}};;;;;POWERSEQUENCERT PP11V_ACDC
iEFI MOBILE RESTORE;Parse PP3V3_G3H ps timing data;ms;;;powersequencedelta;PP3V3_G3H;{{h9m_power_on_PP3V3_G3H_timing}};;;;;POWERSEQUENCERT PP3V3_G3H
iEFI MOBILE RESTORE;Parse PP1V8_SLPS2R  ps timing data;ms;;;powersequencedelta;PP1V8_SLPS2R;{{h9m_power_on_PP1V8_SLPS2R_timing}};;;;;POWERSEQUENCERT PP1V8_SLPS2R
iEFI MOBILE RESTORE;Parse PP0V82_SLPDDR ps timing data;ms;;;powersequencedelta;PP0V82_SLPDDR;{{h9m_power_on_PP0V82_SLPDDR_timing}};;;;;POWERSEQUENCERT PP0V82_SLPDDR
iEFI MOBILE RESTORE;Parse PP1V2_AWAKE ps timing data;ms;;;powersequencedelta;PP1V2_AWAKE;{{h9m_power_on_PP1V2_AWAKE_timing}};;;;;POWERSEQUENCERT PP1V2_AWAKE
